row_id,user_id,category_id,video_id,age,gender,profession,followers,views
94543,23933,19,45,16,Female,Student,230,369
94544,10044,4,64,23,Male,Working Professional,230,781
94545,21239,5,87,31,Male,Other,240,229
94546,15673,4,6,15,Male,Student,230,781
94547,3060,34,96,28,Male,Working Professional,230,840
94548,23917,11,23,30,Male,Other,250,180
94549,7816,12,24,16,Female,Student,180,138
94550,3052,8,146,28,Male,Other,280,628
94551,5188,8,67,18,Female,Student,280,628
94552,8036,9,19,39,Male,Other,230,819
94553,1965,34,94,30,Female,Other,230,840
94554,6152,42,134,36,Female,Other,290,689
94555,27657,25,150,36,Female,Other,240,317
94556,20775,12,42,17,Female,Student,180,138
94557,20145,5,119,43,Male,Working Professional,240,229
94558,5456,19,44,30,Female,Working Professional,230,369
94559,13499,4,64,13,Female,Student,230,781
94560,23293,31,153,18,Male,Student,230,156
94561,17155,1,15,16,Female,Student,360,990
94562,5913,25,138,12,Male,Student,240,317
94563,12149,11,66,32,Female,Other,250,180
94564,16623,5,118,18,Female,Student,240,229
94565,20716,19,144,30,Female,Other,230,369
94566,11751,12,88,36,Female,Other,180,138
94567,22504,19,144,46,Female,Other,230,369
94568,19207,11,66,23,Female,Working Professional,250,180
94569,3209,16,137,17,Male,Student,270,462
94570,24429,4,8,25,Male,Other,230,781
94571,18717,8,101,13,Male,Student,280,628
94572,19116,11,40,18,Female,Student,250,180
94573,14762,5,119,23,Female,Working Professional,240,229
94574,8732,5,155,16,Male,Student,240,229
94575,26693,29,82,39,Female,Other,260,52
94576,21314,31,153,18,Male,Student,230,156
94577,19437,11,66,46,Male,Working Professional,250,180
94578,17965,19,121,34,Male,Other,230,369
94579,13312,29,82,16,Male,Student,260,52
94580,20686,8,67,24,Female,Other,280,628
94581,2854,4,7,15,Male,Student,230,781
94582,21146,11,77,35,Male,Other,250,180
94583,15786,16,34,39,Male,Other,270,462
94584,8679,16,34,13,Female,Student,270,462
94585,18946,11,77,12,Male,Student,250,180
94586,19004,5,119,27,Male,Student,240,229
94587,4208,5,87,24,Female,Student,240,229
94588,8045,8,110,43,Male,Other,280,628
94589,16200,34,96,10,Female,Student,230,840
94590,15320,19,144,18,Male,Student,230,369
94591,26441,25,140,20,Female,Student,240,317
94592,1967,9,19,27,Male,Other,230,819
94593,13750,8,74,18,Male,Student,280,628
94594,19618,5,163,18,Female,Student,240,229
94595,10731,1,15,26,Female,Other,360,990
94596,20388,25,140,29,Male,Other,240,317
94597,27215,11,66,32,Female,Working Professional,250,180
94598,4849,4,6,18,Male,Working Professional,230,781
94599,16398,9,19,26,Male,Student,230,819
94600,3184,9,18,19,Male,Student,230,819
94601,21544,5,9,28,Female,Other,240,229
94602,14420,42,136,37,Female,Working Professional,290,689
94603,22809,5,57,11,Male,Student,240,229
94604,14899,31,160,47,Male,Working Professional,230,156
94605,12228,25,150,34,Male,Other,240,317
94606,26023,5,10,28,Male,Other,240,229
94607,11992,31,151,27,Female,Other,230,156
94608,25809,9,18,16,Male,Student,230,819
94609,23411,19,46,28,Female,Other,230,369
94610,20394,25,138,31,Male,Other,240,317
94611,22776,11,40,15,Male,Student,250,180
94612,12927,34,115,16,Female,Student,230,840
94613,3421,4,7,12,Male,Student,230,781
94614,4892,19,121,39,Male,Other,230,369
94615,27584,25,138,21,Male,Student,240,317
94616,1222,11,23,30,Male,Working Professional,250,180
94617,20688,8,39,33,Male,Other,280,628
94618,7958,12,162,36,Female,Other,180,138
94619,14035,8,146,41,Male,Other,280,628
94620,16170,5,10,41,Male,Working Professional,240,229
94621,26299,25,62,18,Male,Student,240,317
94622,21598,8,125,37,Male,Working Professional,280,628
94623,21222,8,67,22,Male,Student,280,628
94624,2979,25,61,28,Male,Other,240,317
94625,12181,25,61,21,Male,Working Professional,240,317
94626,15870,25,139,39,Male,Other,240,317
94627,19038,25,138,19,Male,Student,240,317
94628,11194,8,146,26,Female,Other,280,628
94629,17434,12,42,39,Female,Other,180,138
94630,8039,5,10,21,Male,Student,240,229
94631,15409,19,144,35,Male,Working Professional,230,369
94632,2191,4,64,42,Female,Other,230,781
94633,10686,25,139,15,Female,Student,240,317
94634,23793,12,42,21,Male,Student,180,138
94635,8284,5,10,21,Male,Student,240,229
94636,14892,31,153,35,Male,Other,230,156
94637,16143,4,8,25,Female,Other,230,781
94638,4670,11,40,14,Male,Student,250,180
94639,1897,8,110,35,Male,Other,280,628
94640,7464,8,125,19,Male,Student,280,628
94641,6151,16,137,28,Male,Other,270,462
94642,15613,10,159,24,Male,Student,210,44
94643,21587,8,100,27,Male,Other,280,628
94644,4233,11,41,28,Female,Working Professional,250,180
94645,11804,12,162,32,Male,Other,180,138
94646,15347,8,125,16,Male,Student,280,628
94647,13707,19,144,24,Male,Other,230,369
94648,26663,8,100,19,Female,Student,280,628
94649,4709,16,34,24,Male,Student,270,462
94650,26170,5,109,17,Female,Student,240,229
94651,5722,16,35,19,Female,Working Professional,270,462
94652,4071,16,137,21,Female,Student,270,462
94653,12078,25,140,36,Male,Working Professional,240,317
94654,17956,5,55,25,Female,Student,240,229
94655,2445,11,77,23,Female,Working Professional,250,180
94656,22535,5,172,31,Male,Other,240,229
94657,11707,9,19,28,Male,Other,230,819
94658,19083,18,43,26,Female,Other,180,444
94659,15723,34,114,38,Male,Working Professional,230,840
94660,9719,18,58,31,Female,Working Professional,180,444
94661,25624,1,1,15,Female,Student,360,990
94662,18599,5,69,18,Female,Student,240,229
94663,4742,32,133,29,Female,Working Professional,330,714
94664,24942,19,1,18,Male,Student,230,369
94665,1147,25,150,29,Male,Other,240,317
94666,20307,25,62,36,Male,Other,240,317
94667,6991,13,29,24,Female,Student,340,628
94668,24270,19,44,19,Female,Working Professional,230,369
94669,10158,4,8,19,Male,Student,230,781
94670,19632,32,145,20,Male,Student,330,714
94671,21398,25,138,17,Female,Student,240,317
94672,18703,8,74,24,Male,Other,280,628
94673,25269,5,54,22,Male,Student,240,229
94674,14418,5,90,17,Male,Student,240,229
94675,25173,11,40,24,Female,Other,250,180
94676,17474,5,161,22,Male,Student,240,229
94677,26835,8,67,20,Female,Student,280,628
94678,25947,5,120,34,Male,Other,240,229
94679,17852,15,113,41,Female,Other,340,662
94680,12652,4,99,13,Male,Student,230,781
94681,15372,32,92,28,Female,Other,330,714
94682,24177,34,95,43,Male,Working Professional,230,840
94683,2586,8,146,15,Male,Student,280,628
94684,16650,5,57,27,Female,Other,240,229
94685,11290,5,158,16,Male,Student,240,229
94686,8474,5,87,21,Female,Student,240,229
94687,20129,34,115,22,Female,Working Professional,230,840
94688,12328,11,41,20,Female,Student,250,180
94689,22477,31,153,21,Male,Student,230,156
94690,6302,19,46,34,Male,Other,230,369
94691,19684,11,40,32,Female,Other,250,180
94692,8276,16,97,24,Female,Other,270,462
94693,18106,16,98,19,Female,Student,270,462
94694,24252,5,57,19,Male,Student,240,229
94695,17710,19,121,40,Male,Other,230,369
94696,14217,7,28,20,Female,Student,160,467
94697,15217,42,135,36,Male,Other,290,689
94698,6646,11,66,13,Male,Student,250,180
94699,8595,15,32,43,Male,Working Professional,340,662
94700,19195,5,109,21,Male,Student,240,229
94701,11240,5,54,40,Female,Working Professional,240,229
94702,3246,34,95,40,Female,Working Professional,230,840
94703,11840,10,21,50,Male,Working Professional,210,44
94704,27357,19,144,37,Male,Working Professional,230,369
94705,21848,11,22,18,Male,Student,250,180
94706,24336,12,42,39,Female,Working Professional,180,138
94707,25018,32,132,35,Female,Working Professional,330,714
94708,755,5,56,15,Female,Student,240,229
94709,9197,8,74,16,Female,Student,280,628
94710,13689,19,1,31,Female,Other,230,369
94711,20090,8,74,31,Female,Working Professional,280,628
94712,19177,19,1,35,Male,Working Professional,230,369
94713,15335,5,109,23,Female,Student,240,229
94714,27666,25,140,38,Male,Other,240,317
94715,26828,11,23,30,Male,Other,250,180
94716,23728,12,162,35,Male,Other,180,138
94717,25169,21,122,14,Female,Student,320,909
94718,14654,5,89,33,Male,Working Professional,240,229
94719,24657,10,159,13,Male,Student,210,44
94720,15714,9,142,25,Female,Student,230,819
94721,27304,7,14,11,Female,Student,160,467
94722,13996,9,18,38,Female,Other,230,819
94723,15899,5,9,23,Female,Student,240,229
94724,13091,5,9,20,Female,Student,240,229
94725,10441,11,40,21,Male,Working Professional,250,180
94726,26943,4,6,14,Male,Student,230,781
94727,10169,42,135,24,Female,Other,290,689
94728,16149,8,100,19,Female,Student,280,628
94729,3695,12,25,22,Female,Student,180,138
94730,12547,8,101,37,Male,Other,280,628
94731,20293,16,97,12,Male,Student,270,462
94732,9009,5,9,39,Male,Other,240,229
94733,20894,42,134,17,Female,Student,290,689
94734,6595,5,57,28,Male,Other,240,229
94735,7080,12,88,20,Female,Student,180,138
94736,12888,11,40,40,Male,Other,250,180
94737,21452,18,59,37,Male,Other,180,444
94738,4787,32,92,18,Male,Student,330,714
94739,1139,42,135,21,Male,Student,290,689
94740,26820,32,145,22,Male,Student,330,714
94741,8352,11,66,36,Male,Other,250,180
94742,9514,11,77,29,Male,Working Professional,250,180
94743,26860,19,44,12,Female,Student,230,369
94744,11853,5,9,19,Female,Student,240,229
94745,25400,32,145,35,Male,Other,330,714
94746,19587,19,144,27,Male,Other,230,369
94747,788,11,77,11,Male,Student,250,180
94748,26541,19,144,22,Female,Student,230,369
94749,6194,5,9,22,Female,Student,240,229
94750,6799,11,41,36,Male,Other,250,180
94751,20640,32,92,23,Male,Student,330,714
94752,8705,8,110,31,Male,Other,280,628
94753,2957,16,137,24,Male,Other,270,462
94754,21524,11,66,18,Female,Student,250,180
94755,26989,8,100,18,Male,Student,280,628
94756,16326,4,6,25,Male,Student,230,781
94757,13001,21,143,30,Male,Other,320,909
94758,21756,21,123,20,Female,Student,320,909
94759,13248,25,62,38,Male,Other,240,317
94760,5783,8,100,36,Male,Other,280,628
94761,7234,1,1,18,Female,Student,360,990
94762,11617,4,99,14,Male,Student,230,781
94763,14209,34,114,20,Female,Student,230,840
94764,17700,25,150,40,Male,Other,240,317
94765,4838,25,140,18,Male,Working Professional,240,317
94766,17571,19,1,28,Female,Other,230,369
94767,5080,5,172,40,Female,Other,240,229
94768,22397,8,17,37,Male,Working Professional,280,628
94769,16364,13,29,32,Male,Working Professional,340,628
94770,26062,42,135,13,Female,Student,290,689
94771,5974,1,2,19,Male,Student,360,990
94772,25026,34,96,19,Male,Student,230,840
94773,18022,11,23,32,Female,Other,250,180
94774,27301,31,160,29,Male,Other,230,156
94775,5901,31,160,11,Male,Student,230,156
94776,26976,11,22,13,Female,Student,250,180
94777,11980,4,6,14,Male,Student,230,781
94778,13648,5,80,31,Female,Other,240,229
94779,17644,5,109,18,Male,Student,240,229
94780,25689,19,46,28,Female,Other,230,369
94781,10737,19,1,20,Male,Student,230,369
94782,11842,34,96,37,Female,Other,230,840
94783,14095,16,97,22,Male,Student,270,462
94784,3292,21,143,15,Male,Student,320,909
94785,20754,13,26,14,Male,Student,340,628
94786,21728,11,22,24,Male,Other,250,180
94787,17556,8,39,22,Male,Student,280,628
94788,14789,31,105,23,Male,Student,230,156
94789,5378,4,6,34,Female,Other,230,781
94790,3728,16,35,37,Male,Other,270,462
94791,11046,34,95,22,Female,Student,230,840
94792,5609,5,54,44,Female,Other,240,229
94793,27034,34,96,22,Female,Student,230,840
94794,22965,11,41,19,Male,Student,250,180
94795,26389,8,100,17,Male,Student,280,628
94796,7976,34,95,45,Female,Working Professional,230,840
94797,4461,19,46,20,Male,Student,230,369
94798,5177,25,62,19,Female,Student,240,317
94799,19656,19,46,36,Female,Working Professional,230,369
94800,18584,34,114,18,Male,Student,230,840
94801,26691,5,79,32,Female,Other,240,229
94802,19930,11,23,12,Female,Student,250,180
94803,21714,5,87,33,Female,Other,240,229
94804,7360,5,68,17,Male,Student,240,229
94805,16463,25,61,13,Male,Student,240,317
94806,7979,32,145,11,Female,Student,330,714
94807,15775,25,138,15,Male,Student,240,317
94808,19235,34,95,24,Female,Other,230,840
94809,4128,11,22,35,Female,Other,250,180
94810,2067,4,8,33,Male,Other,230,781
94811,11556,31,86,22,Male,Student,230,156
94812,26639,16,137,44,Male,Working Professional,270,462
94813,8612,25,138,34,Female,Working Professional,240,317
94814,19049,1,1,32,Male,Working Professional,360,990
94815,2918,5,9,22,Male,Student,240,229
94816,7783,25,62,15,Male,Student,240,317
94817,22915,5,9,15,Female,Student,240,229
94818,10264,1,15,12,Male,Student,360,990
94819,903,5,10,20,Female,Student,240,229
94820,24951,19,46,11,Female,Student,230,369
94821,24354,11,41,20,Male,Working Professional,250,180
94822,26042,5,87,18,Male,Student,240,229
94823,4929,8,100,24,Male,Working Professional,280,628
94824,16596,25,139,27,Female,Other,240,317
94825,6124,5,155,16,Male,Student,240,229
94826,17558,34,95,32,Male,Other,230,840
94827,19401,5,9,21,Male,Working Professional,240,229
94828,14498,11,23,26,Male,Student,250,180
94829,16312,12,88,13,Male,Student,180,138
94830,801,5,109,28,Female,Other,240,229
94831,23145,31,160,38,Female,Working Professional,230,156
94832,23254,9,18,26,Male,Working Professional,230,819
94833,16513,5,68,23,Female,Other,240,229
94834,19800,25,138,19,Female,Student,240,317
94835,3457,25,139,43,Female,Working Professional,240,317
94836,9891,34,96,17,Male,Student,230,840
94837,4089,8,39,13,Female,Student,280,628
94838,15769,16,35,20,Male,Student,270,462
94839,22735,8,74,20,Female,Student,280,628
94840,23418,5,10,15,Female,Student,240,229
94841,24601,19,44,20,Female,Student,230,369
94842,22345,19,44,29,Male,Other,230,369
94843,1953,16,97,38,Female,Other,270,462
94844,9557,34,96,36,Female,Other,230,840
94845,8640,11,41,17,Male,Student,250,180
94846,21856,16,98,28,Male,Other,270,462
94847,10457,8,101,18,Male,Student,280,628
94848,7994,5,168,18,Male,Student,240,229
94849,22985,25,139,26,Male,Working Professional,240,317
94850,7153,34,94,42,Male,Other,230,840
94851,11015,5,109,31,Male,Other,240,229
94852,13534,11,40,20,Male,Student,250,180
94853,18424,5,72,30,Male,Other,240,229
94854,20690,16,98,31,Female,Other,270,462
94855,9056,34,114,36,Female,Working Professional,230,840
94856,13845,19,45,29,Female,Other,230,369
94857,22313,16,98,16,Female,Student,270,462
94858,8782,11,41,19,Male,Student,250,180
94859,3087,31,85,35,Male,Working Professional,230,156
94860,6390,25,62,37,Female,Other,240,317
94861,4695,21,157,35,Female,Other,320,909
94862,15705,31,105,19,Male,Student,230,156
94863,7963,11,41,34,Female,Working Professional,250,180
94864,12772,8,67,28,Male,Other,280,628
94865,6825,8,39,17,Male,Student,280,628
94866,21903,16,97,20,Male,Student,270,462
94867,27162,8,74,35,Male,Working Professional,280,628
94868,4335,19,45,14,Male,Student,230,369
94869,6466,31,105,34,Male,Other,230,156
94870,20956,11,40,14,Male,Student,250,180
94871,12605,15,33,22,Female,Student,340,662
94872,5584,34,95,25,Female,Other,230,840
94873,22456,11,22,25,Male,Other,250,180
94874,17744,16,98,31,Male,Other,270,462
94875,2758,8,100,28,Male,Other,280,628
94876,421,8,101,37,Male,Working Professional,280,628
94877,15224,19,121,14,Female,Student,230,369
94878,25191,19,45,19,Female,Student,230,369
94879,11323,34,114,33,Male,Working Professional,230,840
94880,16234,16,35,28,Female,Working Professional,270,462
94881,6156,15,33,28,Male,Other,340,662
94882,7497,5,54,23,Female,Student,240,229
94883,1597,5,163,11,Female,Student,240,229
94884,25003,8,39,16,Male,Student,280,628
94885,6834,11,77,44,Female,Working Professional,250,180
94886,20334,8,101,26,Female,Other,280,628
94887,13302,21,143,28,Female,Other,320,909
94888,2542,31,152,35,Female,Other,230,156
94889,26023,19,121,28,Male,Other,230,369
94890,3403,21,123,37,Female,Other,320,909
94891,10795,5,56,41,Male,Working Professional,240,229
94892,24197,5,87,27,Male,Other,240,229
94893,26138,1,15,34,Female,Other,360,990
94894,25995,1,1,23,Male,Student,360,990
94895,17450,5,9,15,Female,Student,240,229
94896,26529,8,16,16,Male,Student,280,628
94897,1814,11,77,29,Female,Working Professional,250,180
94898,21666,4,7,20,Male,Student,230,781
94899,14405,13,27,19,Female,Student,340,628
94900,12685,5,70,22,Female,Student,240,229
94901,19555,8,16,19,Male,Student,280,628
94902,16964,31,153,17,Male,Student,230,156
94903,26551,32,132,23,Male,Student,330,714
94904,22927,32,145,45,Male,Other,330,714
94905,6615,21,123,16,Female,Student,320,909
94906,24961,25,62,20,Male,Student,240,317
94907,2789,4,6,30,Female,Other,230,781
94908,4186,19,144,29,Male,Other,230,369
94909,22526,15,113,24,Male,Student,340,662
94910,24060,16,137,20,Female,Student,270,462
94911,6953,5,109,18,Female,Student,240,229
94912,27413,18,43,31,Female,Other,180,444
94913,13007,21,104,19,Female,Student,320,909
94914,23755,5,80,39,Male,Working Professional,240,229
94915,10145,4,6,18,Male,Student,230,781
94916,9968,5,87,17,Female,Student,240,229
94917,5222,21,123,16,Male,Student,320,909
94918,21717,32,132,20,Male,Student,330,714
94919,15330,8,67,32,Female,Other,280,628
94920,12090,31,86,37,Male,Working Professional,230,156
94921,21967,42,136,18,Female,Student,290,689
94922,6025,5,155,33,Male,Other,240,229
94923,9611,11,41,24,Male,Other,250,180
94924,13394,19,144,31,Male,Other,230,369
94925,9437,9,18,17,Female,Student,230,819
94926,13587,25,62,10,Female,Student,240,317
94927,15822,11,41,27,Female,Working Professional,250,180
94928,14025,32,133,26,Female,Other,330,714
94929,13456,8,100,25,Male,Other,280,628
94930,21548,29,156,37,Male,Working Professional,260,52
94931,17976,31,160,12,Male,Student,230,156
94932,14871,8,16,19,Male,Student,280,628
94933,12372,5,118,15,Female,Student,240,229
94934,15019,8,100,15,Female,Student,280,628
94935,15836,31,160,28,Female,Working Professional,230,156
94936,27295,4,7,36,Female,Working Professional,230,781
94937,10716,34,95,32,Female,Working Professional,230,840
94938,24669,5,118,13,Female,Student,240,229
94939,1624,19,1,14,Female,Student,230,369
94940,372,5,9,21,Female,Student,240,229
94941,15641,19,121,25,Female,Working Professional,230,369
94942,24484,16,35,15,Male,Student,270,462
94943,3090,31,85,33,Male,Working Professional,230,156
94944,2021,18,58,21,Female,Student,180,444
94945,1977,5,87,31,Male,Working Professional,240,229
94946,10358,34,95,30,Female,Other,230,840
94947,1906,5,10,47,Male,Working Professional,240,229
94948,14267,5,109,14,Male,Student,240,229
94949,4452,19,144,19,Male,Student,230,369
94950,6386,5,172,17,Male,Student,240,229
94951,7577,5,10,14,Male,Student,240,229
94952,17961,42,136,28,Male,Other,290,689
94953,24493,25,140,17,Male,Student,240,317
94954,14399,19,121,31,Male,Other,230,369
94955,24791,25,139,16,Male,Student,240,317
94956,8312,5,158,26,Female,Other,240,229
94957,24022,25,150,15,Male,Student,240,317
94958,3693,5,87,15,Male,Student,240,229
94959,26583,29,81,17,Male,Student,260,52
94960,17754,4,8,17,Male,Student,230,781
94961,25618,4,99,21,Male,Other,230,781
94962,6684,4,6,16,Male,Student,230,781
94963,26082,13,27,14,Female,Student,340,628
94964,10819,34,115,32,Male,Other,230,840
94965,27573,19,121,15,Female,Student,230,369
94966,23779,8,100,19,Female,Student,280,628
94967,18640,25,138,35,Female,Other,240,317
94968,23466,5,9,19,Male,Student,240,229
94969,4955,19,121,18,Male,Student,230,369
94970,13861,29,82,23,Female,Other,260,52
94971,835,25,138,34,Male,Working Professional,240,317
94972,11395,8,67,25,Male,Student,280,628
94973,23018,11,40,20,Female,Working Professional,250,180
94974,15974,19,144,27,Male,Other,230,369
94975,785,4,7,47,Female,Other,230,781
94976,25105,12,42,25,Female,Working Professional,180,138
94977,20973,8,17,22,Male,Other,280,628
94978,13074,34,115,29,Male,Working Professional,230,840
94979,9459,34,114,10,Female,Student,230,840
94980,16847,4,8,29,Male,Other,230,781
94981,1707,16,35,33,Female,Other,270,462
94982,13002,8,100,22,Female,Student,280,628
94983,22339,16,137,12,Male,Student,270,462
94984,543,16,34,18,Male,Student,270,462
94985,7617,19,144,18,Male,Student,230,369
94986,21597,34,115,49,Female,Working Professional,230,840
94987,16787,32,132,16,Male,Student,330,714
94988,12049,5,161,40,Female,Other,240,229
94989,20564,8,100,32,Male,Other,280,628
94990,23087,10,20,21,Male,Working Professional,210,44
94991,3317,8,17,28,Male,Working Professional,280,628
94992,19204,34,96,24,Male,Student,230,840
94993,20908,8,39,19,Male,Student,280,628
94994,21257,5,87,19,Female,Student,240,229
94995,4898,19,121,20,Female,Other,230,369
94996,27223,25,138,19,Male,Student,240,317
94997,15735,31,152,33,Male,Other,230,156
94998,16093,9,142,26,Male,Student,230,819
94999,26303,4,7,16,Male,Student,230,781
95000,10916,25,138,23,Male,Working Professional,240,317
95001,16155,25,138,17,Male,Student,240,317
95002,23920,34,95,33,Female,Other,230,840
95003,6746,8,125,19,Male,Student,280,628
95004,11586,11,23,38,Female,Working Professional,250,180
95005,9830,13,29,32,Male,Working Professional,340,628
95006,12659,8,125,34,Female,Other,280,628
95007,14167,8,16,13,Female,Student,280,628
95008,9908,15,32,29,Female,Other,340,662
95009,3299,19,45,21,Male,Student,230,369
95010,5717,25,138,39,Male,Other,240,317
95011,19212,25,138,19,Male,Student,240,317
95012,18654,19,121,18,Female,Student,230,369
95013,17310,34,95,35,Male,Other,230,840
95014,26078,8,125,18,Male,Student,280,628
95015,7115,16,97,16,Male,Student,270,462
95016,21411,19,144,22,Male,Student,230,369
95017,10416,12,25,28,Male,Working Professional,180,138
95018,19640,7,28,19,Male,Working Professional,160,467
95019,19949,12,30,20,Male,Student,180,138
95020,21787,4,99,31,Female,Other,230,781
95021,24080,32,145,25,Female,Other,330,714
95022,17505,25,138,28,Male,Other,240,317
95023,21224,19,1,39,Male,Other,230,369
95024,8508,34,114,33,Male,Other,230,840
95025,17601,16,137,32,Male,Other,270,462
95026,18104,5,87,20,Male,Student,240,229
95027,3733,8,100,16,Male,Student,280,628
95028,7503,32,132,30,Male,Other,330,714
95029,13152,11,23,22,Female,Student,250,180
95030,1991,34,95,32,Male,Other,230,840
95031,959,11,41,11,Male,Student,250,180
95032,23258,4,64,36,Female,Working Professional,230,781
95033,11542,25,61,12,Female,Student,240,317
95034,18399,31,153,18,Female,Working Professional,230,156
95035,12066,32,145,40,Female,Other,330,714
95036,9743,4,8,17,Male,Student,230,781
95037,26565,25,150,12,Female,Student,240,317
95038,13031,4,6,18,Male,Student,230,781
95039,11397,29,81,12,Female,Student,260,52
95040,15605,25,139,15,Male,Student,240,317
95041,22292,31,160,20,Male,Student,230,156
95042,9872,16,97,28,Male,Working Professional,270,462
95043,26333,5,87,29,Male,Working Professional,240,229
95044,20163,25,138,21,Male,Student,240,317
95045,18294,34,96,19,Male,Student,230,840
95046,8461,42,136,25,Male,Student,290,689
95047,2372,8,125,34,Male,Other,280,628
95048,1196,16,34,37,Male,Working Professional,270,462
95049,4788,19,1,30,Male,Other,230,369
95050,8882,34,94,31,Female,Other,230,840
95051,8044,10,159,25,Male,Student,210,44
95052,1415,8,67,16,Male,Student,280,628
95053,15328,8,39,12,Male,Student,280,628
95054,2872,5,109,43,Male,Working Professional,240,229
95055,25206,8,100,14,Female,Student,280,628
95056,16432,31,86,35,Male,Working Professional,230,156
95057,23970,25,138,17,Male,Student,240,317
95058,9114,5,87,24,Female,Student,240,229
95059,15152,8,17,13,Male,Student,280,628
95060,13462,11,23,30,Male,Working Professional,250,180
95061,19910,4,6,12,Female,Student,230,781
95062,1844,32,145,46,Male,Working Professional,330,714
95063,18329,25,140,30,Female,Working Professional,240,317
95064,22217,5,73,29,Female,Working Professional,240,229
95065,18607,42,136,33,Female,Other,290,689
95066,14649,8,74,18,Male,Student,280,628
95067,4061,5,155,18,Male,Student,240,229
95068,1547,8,67,23,Female,Student,280,628
95069,10384,4,99,37,Male,Working Professional,230,781
95070,17132,19,144,15,Male,Student,230,369
95071,10622,11,77,28,Female,Other,250,180
95072,21825,7,28,14,Male,Student,160,467
95073,21617,1,1,35,Female,Working Professional,360,990
95074,17931,5,89,37,Female,Other,240,229
95075,23161,19,1,35,Female,Other,230,369
95076,21461,5,68,44,Male,Working Professional,240,229
95077,4650,19,121,17,Female,Student,230,369
95078,25202,5,10,53,Male,Working Professional,240,229
95079,23796,5,9,19,Male,Student,240,229
95080,5005,5,73,33,Male,Other,240,229
95081,345,8,125,30,Male,Working Professional,280,628
95082,16877,5,87,29,Female,Other,240,229
95083,16224,18,43,27,Male,Other,180,444
95084,5014,32,132,25,Male,Other,330,714
95085,23059,8,67,32,Male,Other,280,628
95086,9738,19,121,15,Male,Student,230,369
95087,25931,11,77,29,Male,Other,250,180
95088,13660,5,71,18,Female,Student,240,229
95089,25968,5,89,22,Male,Student,240,229
95090,18358,21,129,14,Female,Student,320,909
95091,21611,5,55,37,Male,Working Professional,240,229
95092,9636,16,97,31,Male,Other,270,462
95093,22599,19,121,21,Male,Student,230,369
95094,243,44,174,37,Female,Working Professional,210,636
95095,22079,5,87,16,Male,Student,240,229
95096,5631,19,44,21,Female,Student,230,369
95097,5122,4,8,39,Female,Other,230,781
95098,3094,5,87,28,Male,Other,240,229
95099,1223,12,42,23,Male,Working Professional,180,138
95100,14898,5,168,23,Male,Other,240,229
95101,24345,42,134,33,Female,Other,290,689
95102,2091,4,8,16,Male,Student,230,781
95103,12003,15,32,25,Male,Other,340,662
95104,15983,31,152,22,Female,Other,230,156
95105,9551,7,14,19,Male,Working Professional,160,467
95106,8320,25,150,39,Male,Other,240,317
95107,13993,19,144,40,Male,Other,230,369
95108,17013,19,45,29,Female,Working Professional,230,369
95109,26765,4,8,41,Female,Working Professional,230,781
95110,87,11,40,19,Male,Student,250,180
95111,9560,15,32,44,Male,Working Professional,340,662
95112,7680,25,140,17,Male,Student,240,317
95113,22384,19,45,23,Male,Student,230,369
95114,9965,19,1,35,Female,Working Professional,230,369
95115,12657,19,121,25,Female,Other,230,369
95116,6769,4,6,18,Male,Student,230,781
95117,11143,21,123,16,Female,Student,320,909
95118,17277,8,67,15,Male,Student,280,628
95119,3606,12,162,29,Female,Working Professional,180,138
95120,11528,5,109,15,Male,Student,240,229
95121,1081,25,62,24,Male,Student,240,317
95122,26259,8,74,16,Male,Student,280,628
95123,22746,11,77,21,Female,Working Professional,250,180
95124,16721,19,44,15,Male,Student,230,369
95125,22424,8,125,21,Male,Student,280,628
95126,17934,19,45,31,Female,Other,230,369
95127,19458,34,95,11,Female,Student,230,840
95128,21688,5,109,39,Female,Other,240,229
95129,14373,25,139,35,Female,Other,240,317
95130,9454,32,133,20,Male,Student,330,714
95131,22295,25,140,28,Male,Other,240,317
95132,15075,25,140,16,Female,Student,240,317
95133,24276,8,125,11,Male,Student,280,628
95134,11791,12,25,36,Male,Other,180,138
95135,10638,5,9,36,Female,Other,240,229
95136,7944,4,64,34,Female,Working Professional,230,781
95137,2377,19,45,19,Female,Student,230,369
95138,20948,42,135,18,Male,Working Professional,290,689
95139,14934,4,6,18,Male,Student,230,781
95140,13936,34,95,21,Female,Student,230,840
95141,108,16,97,26,Male,Working Professional,270,462
95142,11409,25,138,20,Female,Student,240,317
95143,8350,4,64,17,Female,Student,230,781
95144,20481,16,137,35,Female,Other,270,462
95145,14348,4,7,17,Female,Student,230,781
95146,2902,4,64,31,Male,Other,230,781
95147,12878,12,42,33,Male,Other,180,138
95148,25754,4,8,34,Male,Other,230,781
95149,9553,11,23,32,Male,Working Professional,250,180
95150,10753,5,54,17,Male,Student,240,229
95151,27652,21,122,16,Male,Student,320,909
95152,18932,11,77,14,Female,Student,250,180
95153,13887,25,139,16,Male,Student,240,317
95154,12639,15,33,19,Female,Student,340,662
95155,14868,19,1,21,Female,Student,230,369
95156,14017,11,23,34,Male,Working Professional,250,180
95157,27061,16,35,33,Male,Working Professional,270,462
95158,16475,31,153,19,Female,Student,230,156
95159,23,25,138,13,Male,Student,240,317
95160,22271,5,69,19,Female,Student,240,229
95161,20139,8,16,19,Female,Student,280,628
